-0.07824104806322489	0.0031239675203950015	-0.07514435742197155	0.02968858929128884	-0.018466908782975702	-0.020817450475272337	0.022064575516906635	-0.004528187338860934	0.058504623884929434	-0.06944869786250733
0.0704283193282019	0.013112928906190825	-0.02617272363421935	-0.012860473926786282	0.06499181205826662	0.013198101724234365	0.044676374263332624	0.03769135017444997	-0.03924228794797719	-0.03395331033478571
0.0096443596123765	-0.07501279077536337	0.02193274700050473	0.020409830856679093	-0.006631743687726799	-0.003749821525797647	-0.038563531743628414	-0.08036676648879801	-0.006530505583087262	-0.03067198209838644
0.042058598085722626	-0.022831433613480445	-0.12963985631991432	0.07973359820043147	0.04261436922935985	0.03152312817761737	0.03796720096224032	-0.011651286207169606	0.08280999128234888	-0.04813038436459795
0.6603617010377294	0.7466924408908883	0.6477928936680191	0.7013111450124688	0.5482055024321676	0.06802672435035041	-0.004238865106812571	-0.07196198314653902	0.04459876970343517	0.0852152144379745
0.6660588738001266	-0.0815845006654002	-0.023760065692812898	-0.014411690246700021	0.7395807837655934	0.044381695560741424	-0.0626005512769192	-0.005035858639102775	-0.02421163510230449	-0.04712440361594894
0.6749806556248842	-0.0017825706987536106	-0.006568440949454643	-0.0013855356798213926	0.7322656002851146	-0.04024947161683422	0.05543166069721417	0.08264165523789242	-0.012860127186704274	0.14062272697463335
0.6827305837605565	0.8088267318483305	0.6437160653737427	0.60880042507059	0.7691054110506783	0.022322977584036393	0.014072397629921352	0.004187956441533483	-0.005846430045915247	0.06871761978137729
-0.04832003983953295	0.00816760062772973	-0.06690475809062847	0.011336105893401952	0.08035856474573388	0.048008118952513446	0.027857743313031393	0.023311024766009474	0.0364805022930309	0.04555538488458211
-0.010840595546420546	-0.0417795666346896	0.06719754156694334	0.0517040747589258	0.052460908276180884	0.0045286408679544015	0.003742149287574459	-0.02349551747352805	0.06740518186858417	-0.05707269493308529
